950-C	0	a	fire is used to extinguish the fire<eol>.fire is used when you need some refreshment
741-A	0	a	Hair screams when you cut it<eol>.Hair comes in very many colors and textures
741-B	0	a	Hair screams when you cut it<eol>.Hair grows about 1cm a month
741-C	1	a	Hair screams when you cut it<eol>.Hair does not have vocal cords
1986-A	0	a	oranges like eating her<eol>.The inside of some oranges is purple.
1986-B	1	a	oranges like eating her<eol>.oranges can not eat people
1986-C	0	a	oranges like eating her<eol>.people can not live in an orange
1532-A	0	a	I want to fly to the lake and go fishing.<eol>.I want to fly in an airplane.
1532-B	0	a	I want to fly to the lake and go fishing.<eol>.Many people once dreamed of flying in the sky
1532-C	1	a	I want to fly to the lake and go fishing.<eol>.Humans walk or run and do not fly.
182-A	0	a	My dog meows.<eol>.Meow is a four-letter word.
182-B	1	a	My dog meows.<eol>.Cats meow not dogs.
182-C	0	a	My dog meows.<eol>.Meow rhymes with chow.
221-A	1	a	He installed solar panels in his basement<eol>.Solar panels would be rendered ineffective if placed in a basement
221-B	0	a	He installed solar panels in his basement<eol>.Basements often flood the Solar panels
221-C	0	a	He installed solar panels in his basement<eol>.Solar panels would render the basement useless
1430-A	1	a	Pigs can become birds.<eol>.pigs and birds are different animals
1430-B	0	a	Pigs can become birds.<eol>.pigs will not eat birds
1430-C	0	a	Pigs can become birds.<eol>.pigs are bigger than birds
1977-A	0	a	He poured the coffee into a hat<eol>.The hat is for blocking the sunlight
1977-B	0	a	He poured the coffee into a hat<eol>.The coffee is liked by many.
1977-C	1	a	He poured the coffee into a hat<eol>.A hat cannot hold coffee
1317-A	1	a	She washes her hair with detergent<eol>.People use shampoo to wash the hair
1317-B	0	a	She washes her hair with detergent<eol>.Detergent is very useful in the kitchen
1317-C	0	a	She washes her hair with detergent<eol>.Washing hair can keep you clean
1561-A	1	a	Narcotic Anonymous is for drug dealers.<eol>.Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.
1561-B	0	a	Narcotic Anonymous is for drug dealers.<eol>.Using drugs is forbidden in China
1561-C	0	a	Narcotic Anonymous is for drug dealers.<eol>.Some drug dealers are also addicts.
1782-A	0	a	prisons are for innocent people<eol>.there are many prisons in the world
1782-B	1	a	prisons are for innocent people<eol>.prisons are used to punish the criminals
1782-C	0	a	prisons are for innocent people<eol>.innocent people build the prison
838-A	0	a	a baby is driving a car<eol>.a baby is much smaller than a car
838-B	1	a	a baby is driving a car<eol>.driving a car is too complicated for a baby
838-C	0	a	a baby is driving a car<eol>.a car should be equipped with an infant seat for the baby
23-A	0	a	A person uses a camera to write an e-mail to his friend<eol>.You can send an e-mail to the shop to buy a camera.
23-B	0	a	A person uses a camera to write an e-mail to his friend<eol>.E-mail can attach photos taken by the camera
23-C	1	a	A person uses a camera to write an e-mail to his friend<eol>.Cameras don't have features of sending e-mail.
1398-A	1	a	people use air conditioners during winter to be cold<eol>.no need of air conditioners to feel cold during winter
1398-B	0	a	people use air conditioners during winter to be cold<eol>.Due to global warming air conditioners are essential
1398-C	0	a	people use air conditioners during winter to be cold<eol>.cold comes with winter
1437-A	1	a	He is a mother of two children<eol>.Only Males will become a father for children
1437-B	0	a	He is a mother of two children<eol>.He likes the mother of two children
1437-C	0	a	He is a mother of two children<eol>.He meets a mother of two children
885-A	1	a	it must mean you're a millionaire if you can afford to go on vacation<eol>.ordinary people also go on vacation
885-B	0	a	it must mean you're a millionaire if you can afford to go on vacation<eol>.the rich often go to the island for vocation
885-C	0	a	it must mean you're a millionaire if you can afford to go on vacation<eol>.Vacationing means you have money
669-A	0	a	My car drives me<eol>.I'm much smaller than my car
669-B	0	a	My car drives me<eol>.A car is harder than human
669-C	1	a	My car drives me<eol>.Cars are built to be driven by humans
163-A	0	a	the fridge is stupid<eol>.people think they are smart, the fridge no
163-B	0	a	the fridge is stupid<eol>.the fridge is the best friend of the people
163-C	1	a	the fridge is stupid<eol>.the fridge is inanimate
1665-A	0	a	The man is living on the moon<eol>.Humans are still exploring the moon
1665-B	1	a	The man is living on the moon<eol>.No one can live on the moon
1665-C	0	a	The man is living on the moon<eol>.In some old stories, there are people living on the moon
1095-A	1	a	He replaced the phone in his battery.<eol>.The phone is bigger than the battery.
1095-B	0	a	He replaced the phone in his battery.<eol>.Phones are sometimes made of plastic.
1095-C	0	a	He replaced the phone in his battery.<eol>.Many cell phones are now integrated with batteries
64-A	1	a	If you don't keep oil in your car, it will overheat<eol>.oil will make your car heat but it's necessary.
64-B	0	a	If you don't keep oil in your car, it will overheat<eol>.Oil is dark, but the car is bright.
64-C	0	a	If you don't keep oil in your car, it will overheat<eol>.Different types of cars need different oil.
1243-A	0	a	Pork comes from cows.<eol>.Bacon is from pigs
1243-B	1	a	Pork comes from cows.<eol>.Pork is the correct term for meat from pigs
1243-C	0	a	Pork comes from cows.<eol>.Beef is a really good kind of meat
881-A	0	a	we do our physics exam in the kitchen<eol>.we can cook dinner in the kitchen
881-B	0	a	we do our physics exam in the kitchen<eol>.physics exam is difficult for some students
881-C	1	a	we do our physics exam in the kitchen<eol>.no one does physics exam in the kitchen
1563-A	1	a	A television plays audio-only.<eol>.A television plays audio,  as well as video.
1563-B	0	a	A television plays audio-only.<eol>.I watch news on television.
1563-C	0	a	A television plays audio-only.<eol>.The television breaks down and can not play the video
1411-A	0	a	a mouse eats the cat<eol>.mouses are usually smaller than cats
1411-B	0	a	a mouse eats the cat<eol>.there are many cats and mouses in the world
1411-C	1	a	a mouse eats the cat<eol>.cats prey on mouses
1206-A	0	a	Horses can only be male.<eol>.Some animals do not have gender
1206-B	0	a	Horses can only be male.<eol>.A horse cannot be both a male and a female
1206-C	1	a	Horses can only be male.<eol>.Horses have both genders
116-A	1	a	He used an apple to dry off after his shower.<eol>.An apple won't dry a person off.
116-B	0	a	He used an apple to dry off after his shower.<eol>.Apples grow on trees.
116-C	0	a	He used an apple to dry off after his shower.<eol>.Dried apples are not delicious.
601-A	0	a	We saw the skyscrapers when we went to the farm.<eol>.People live and work in skyscrapers.
601-B	1	a	We saw the skyscrapers when we went to the farm.<eol>.Skyscrapers are found in the city.
601-C	0	a	We saw the skyscrapers when we went to the farm.<eol>.Skyscrapers are expensive to build
30-A	0	a	Water contains helium.<eol>.helium starts with an H while water starts with W.
30-B	0	a	Water contains helium.<eol>.Water can be frozen and boiled.
30-C	1	a	Water contains helium.<eol>.Only oxygen and hydrogen are the building blocks of water.
1359-A	0	a	fishes are bought in a fruit stall<eol>.Fishes can swim but fruits can roll.
1359-B	1	a	fishes are bought in a fruit stall<eol>.Fruits are bought from a fruit stall.
1359-C	0	a	fishes are bought in a fruit stall<eol>.fishes and fruits are healthy eatables.
1157-A	1	a	The woman was reading a sponge.<eol>.Sponges contain no text to read.
1157-B	0	a	The woman was reading a sponge.<eol>.You can read about sponges.
1157-C	0	a	The woman was reading a sponge.<eol>.The book is interesting to read.
1375-A	0	a	people can cross the street illegally<eol>.Cars that can be red, blue, or grey and run very fast in the street.
1375-B	1	a	people can cross the street illegally<eol>.When you cross the street illegally a car might hit you.
1375-C	0	a	people can cross the street illegally<eol>.The street is built for humans to walk in.
361-A	0	a	He threw his lion at the spear<eol>.A lion cannot throw a spear
361-B	0	a	He threw his lion at the spear<eol>.The spear has the same color as the lion
361-C	1	a	He threw his lion at the spear<eol>.One does not typically have a lion, nor could you throw it
730-A	0	a	He hung a picture on the floor.<eol>.Walls are Horizontal while floors are vertical.
730-B	1	a	He hung a picture on the floor.<eol>.You can hang a picture on the wall, you are unable to hang a picture on the floor.
730-C	0	a	He hung a picture on the floor.<eol>.You cannot hang something on a vertical surface.
1727-A	0	a	When I get tired I go to gym with my friends<eol>.After going to the gym, people usually feel tired
1727-B	0	a	When I get tired I go to gym with my friends<eol>.Even feeling very tired, he has to go to the gym to work
1727-C	1	a	When I get tired I go to gym with my friends<eol>.People would like to have a rest when they feel tired
521-A	0	a	Bricks are soft<eol>.Bricks have their distinct colors
521-B	1	a	Bricks are soft<eol>.Bricks are hard as concrete.
521-C	0	a	Bricks are soft<eol>.Bricks can last a long time
598-A	0	a	She rode the dog home.<eol>.Dogs ride on people.
598-B	0	a	She rode the dog home.<eol>.Dogs are not allowed in that restaurant.
598-C	1	a	She rode the dog home.<eol>.Dogs are not traditional riding animals.
726-A	0	a	Metals are made up of fibers<eol>.Fibers help metals to long-lasting
726-B	0	a	Metals are made up of fibers<eol>.Metals used for making the dress
726-C	1	a	Metals are made up of fibers<eol>.Fibers are very soft things, it is not used for making of metals
1547-A	1	a	A bus is only needed for dropping kids off at school<eol>.A bus can be used by everyone in the society
1547-B	0	a	A bus is only needed for dropping kids off at school<eol>.Transportation is not free, you have to pay
1547-C	0	a	A bus is only needed for dropping kids off at school<eol>.There are many school bus in our city
900-A	0	a	at the restaurant police came for taking orders<eol>.the police had dinner at the restaurant
900-B	0	a	at the restaurant police came for taking orders<eol>.Police is the person who came for help at an emergency
900-C	1	a	at the restaurant police came for taking orders<eol>.the police don't work in the restaurant
186-A	0	a	Stone is as easy to break like glass.<eol>.Glass can easily break apart thick stone.
186-B	1	a	Stone is as easy to break like glass.<eol>.Stone has more density, causing the impact needed to break it greater than glass.
186-C	0	a	Stone is as easy to break like glass.<eol>.Some stone can be seen through just like glass.
1946-A	1	a	I dreamed of an invisible rainbow of black color<eol>.Invisible things cannot be black
1946-B	0	a	I dreamed of an invisible rainbow of black color<eol>.A rainbow is always colorful while one person has only one color
1946-C	0	a	I dreamed of an invisible rainbow of black color<eol>.A rainbow does not dream about a person
21-A	1	a	I write a letter to my dog informing about his health.<eol>.The dog unable to read a letter.
21-B	0	a	I write a letter to my dog informing about his health.<eol>.Dogs can deliver letters after special training.
21-C	0	a	I write a letter to my dog informing about his health.<eol>.I write a letter about my dog.
1831-A	1	a	The couple married and went for courtship.<eol>.Courtship comes before marriage.
1831-B	0	a	The couple married and went for courtship.<eol>.Courtship is for judges.
1831-C	0	a	The couple married and went for courtship.<eol>.There is nothing like courtship.
716-A	0	a	It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.<eol>.Running around the pool area is dangerous.
716-B	1	a	It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.<eol>.You don't swim in a snowsuit.
716-C	0	a	It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.<eol>.Snowsuits are too warm to wear in the heat.
1866-A	1	a	I like to walk my t-rex every morning<eol>.t-rexes are long extinct
1866-B	0	a	I like to walk my t-rex every morning<eol>.at-rex is larger than a man
1866-C	0	a	I like to walk my t-rex every morning<eol>.t-rexes don't like being up in the morning
1994-A	1	a	my giraffe is driving a car<eol>.giraffes do not know how to drive a car
1994-B	0	a	my giraffe is driving a car<eol>.giraffes are usually brown while cars are usually white
1994-C	0	a	my giraffe is driving a car<eol>.a giraffe can not eat a car
961-A	0	a	he went to the tailor to have a hair cut<eol>.tailors don't have chairs and mirrors
961-B	1	a	he went to the tailor to have a hair cut<eol>.a tailor stitches clothes and does not cut hair
961-C	0	a	he went to the tailor to have a hair cut<eol>.tailor's hair is too long and he needs a haircut
1464-A	1	a	He eats dirt for breakfast<eol>.Eating dirt makes people sick
1464-B	0	a	He eats dirt for breakfast<eol>.Dirt is brown like steak
1464-C	0	a	He eats dirt for breakfast<eol>.There are a lot of dirt and steaks available to him
1025-A	0	a	the world is just a ball filled with nothing<eol>.the world is a ball and very heavy
1025-B	0	a	the world is just a ball filled with nothing<eol>.people can't walk outside of the world
1025-C	1	a	the world is just a ball filled with nothing<eol>.there is scientific proof that the world is filled with energy and that there are many lives on it
1530-A	1	a	he try to give a powerful hit by some cotton<eol>.no one can make a power hit by some cotton
1530-B	0	a	he try to give a powerful hit by some cotton<eol>.cotton can fly in the air
1530-C	0	a	he try to give a powerful hit by some cotton<eol>.cotton is used for making cloths
1944-A	0	a	Soccer is needed to stay alive<eol>.Staying alive may be more fun with soccer
1944-B	1	a	Soccer is needed to stay alive<eol>.Soccer is not a basic need
1944-C	0	a	Soccer is needed to stay alive<eol>.Soccer balls are not alive
848-A	0	a	John kicked a tennis ball into the net and scored a goal<eol>.tennis balls and yellow
848-B	1	a	John kicked a tennis ball into the net and scored a goal<eol>.tennis balls are hit with rackets
848-C	0	a	John kicked a tennis ball into the net and scored a goal<eol>.tennis balls is played on a grass field or clay court
492-A	0	a	I screamed when I hit my foot against the pillow.<eol>.A pillow is used for sleep.
492-B	1	a	I screamed when I hit my foot against the pillow.<eol>.A pillow is soft.
492-C	0	a	I screamed when I hit my foot against the pillow.<eol>.You can hit your foot on things.
1379-A	0	a	People often wear parkas and hats in the summer in North America.<eol>.Parkas are hard to find in the summertime.
1379-B	0	a	People often wear parkas and hats in the summer in North America.<eol>.We shouldn`t be killing animals to make parkas.
1379-C	1	a	People often wear parkas and hats in the summer in North America.<eol>.Parkas are too hot for the summer in North America.
1981-A	0	a	An apple a day keeps death away.<eol>.Apples have no claw.
1981-B	0	a	An apple a day keeps death away.<eol>.In ancient Greek,  apple was thought to have magical bone-healing powers.
1981-C	1	a	An apple a day keeps death away.<eol>.Death cannot be avoided.
1515-A	0	a	She sat on the apple<eol>.She is sitting on the seat and eating an apple
1515-B	0	a	She sat on the apple<eol>.When sitting on the seat, she saw a boy eating an apple
1515-C	1	a	She sat on the apple<eol>.people don't sit on apples, but eat them
1806-A	0	a	Pills are shaped to make them hard to swallow.<eol>.Pills are usually soluble in water
1806-B	0	a	Pills are shaped to make them hard to swallow.<eol>.Children do not like swallow pills
1806-C	1	a	Pills are shaped to make them hard to swallow.<eol>.Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.
270-A	0	a	"water enema is something that no human can live without.<eol>.Enemas can be very refreshing for cleaning yourself out ""down there""."
270-B	0	a	water enema is something that no human can live without.<eol>.In the simplest terms, water covers 21% of the Earth.
270-C	1	a	water enema is something that no human can live without.<eol>.Enemas are usually not necessary for the continuation of life.
487-A	1	a	Daniela is pooping on a cloud<eol>.a cloud is made of gas therefore the poop will fall through.
487-B	0	a	Daniela is pooping on a cloud<eol>.Clouds are usually white
487-C	0	a	Daniela is pooping on a cloud<eol>.The cloud is like a pooping people
1241-A	0	a	She is a superstar and has no fans<eol>.Many teenagers dream to become a superstar
1241-B	0	a	She is a superstar and has no fans<eol>.Superstars are friendly to their fans
1241-C	1	a	She is a superstar and has no fans<eol>.A superstar always has lots of fans
223-A	1	a	I washed the hose with the car.<eol>.The hose that throws water to wash the car.
223-B	0	a	I washed the hose with the car.<eol>.The car is carrying hose.
223-C	0	a	I washed the hose with the car.<eol>.The hose and the car are different in color.
1520-A	1	a	A reptile can fly<eol>.A reptile has no wings
1520-B	0	a	A reptile can fly<eol>.Many fly birds prey on reptiles
1520-C	0	a	A reptile can fly<eol>.Sometimes reptiles also prey on flies
738-A	1	a	she ate her soup with a fork<eol>.forks cannot hold liquid
738-B	0	a	she ate her soup with a fork<eol>.forks are for eating pasta
738-C	0	a	she ate her soup with a fork<eol>.forks aren't for playing tennis
686-A	0	a	Eggplants are used to contact people.<eol>.Eggplants can be used by humans for cooking
686-B	0	a	Eggplants are used to contact people.<eol>.Eggplants can be held in hand.
686-C	1	a	Eggplants are used to contact people.<eol>.Eggplants are a type of food.
1678-A	0	a	Slides want to play on the kids.<eol>.kids have legs and like to run.
1678-B	1	a	Slides want to play on the kids.<eol>.Slides can't play on kids.
1678-C	0	a	Slides want to play on the kids.<eol>.slides are stationary and do not move.
667-A	1	a	He poured paint for the plants<eol>.No one pours paint for plant
667-B	0	a	He poured paint for the plants<eol>.Paint comes at different color and prices
667-C	0	a	He poured paint for the plants<eol>.paint is sold by many vendors
1454-A	0	a	Yesterday the sky was purple<eol>.The sky is not usually one color
1454-B	1	a	Yesterday the sky was purple<eol>.The sky cannot be purple
1454-C	0	a	Yesterday the sky was purple<eol>.there are some purple things under the sky
992-A	1	a	school bus attends school early in the morning<eol>.school bus drops the kids to the school
992-B	0	a	school bus attends school early in the morning<eol>.school bus likes school in the morning
992-C	0	a	school bus attends school early in the morning<eol>.school bus are nonliving things
249-A	1	a	The oven was placed on the table.<eol>.An oven is too large to fit on the table.
249-B	0	a	The oven was placed on the table.<eol>.Ovens cook food and tables put food.
249-C	0	a	The oven was placed on the table.<eol>.The ovens are metal and the table is wooden.
1924-A	0	a	A good house can be built without the use of skilled technicians<eol>.Not anyone can afford a large house
1924-B	1	a	A good house can be built without the use of skilled technicians<eol>.Only skilled technicians know what it takes to build a good home
1924-C	0	a	A good house can be built without the use of skilled technicians<eol>.That skilled technician is living in a nice house
571-A	0	a	He drinks seawater<eol>.Drinking Seawater is bad for health
571-B	0	a	He drinks seawater<eol>.Drinking Seawater makes him a hulk
571-C	1	a	He drinks seawater<eol>.Seawater is too salty
1846-A	0	a	Every dog is purple<eol>.The dogs have various colors maybe including purple
1846-B	0	a	Every dog is purple<eol>.she wears a purple dress on her dog
1846-C	1	a	Every dog is purple<eol>.Not every dog is purple
1564-A	0	a	I can go to school whenever I like.<eol>.You can learn new things in school.
1564-B	1	a	I can go to school whenever I like.<eol>.You are obligated by the government to go to school.
1564-C	0	a	I can go to school whenever I like.<eol>.There are a lot of schools.
1489-A	0	a	The sun is black<eol>.The sun is bigger than a black man
1489-B	0	a	The sun is black<eol>.there is a black man under the sun
1489-C	1	a	The sun is black<eol>.the sun is always bright and can not be black
415-A	0	a	Homestar Runner is Lazy and can't run<eol>.Homestar runner has no hands so therefore he cannot participate in sports
415-B	1	a	Homestar Runner is Lazy and can't run<eol>.Homestar runners body is mostly legs and he runs everywhere
415-C	0	a	Homestar Runner is Lazy and can't run<eol>.Homestar Runner doesn't exist so he cannot be an athlete
285-A	1	a	The hunter shot a scarecrow.<eol>.scarecrows are used to deceive animals
285-B	0	a	The hunter shot a scarecrow.<eol>.Scarecrows don't taste good
285-C	0	a	The hunter shot a scarecrow.<eol>.Scarecrows don't bleed.
1345-A	0	a	The refrigerator warmed the water<eol>.She put the warm water into the refrigerator
1345-B	0	a	The refrigerator warmed the water<eol>.Refrigerators are solid and water is liquid
1345-C	1	a	The refrigerator warmed the water<eol>.Refrigerators cool things
645-A	0	a	she cooked a giraffe in the pressure cooker<eol>.giraffe is usually painted pressure cooker is usually grey
645-B	1	a	she cooked a giraffe in the pressure cooker<eol>.giraffe is much bigger than the pressure cooker
645-C	0	a	she cooked a giraffe in the pressure cooker<eol>.giraffe can't eat the pressure cooker
1420-A	0	a	She is going to a party to kill<eol>.the theme of the party Is killing
1420-B	0	a	She is going to a party to kill<eol>.people who kill on party will go to jail
1420-C	1	a	She is going to a party to kill<eol>.people can not kill others randomly
701-A	1	a	The boy hit the dog with a mountain.<eol>.Mountain can't be lifted by hand.
701-B	0	a	The boy hit the dog with a mountain.<eol>.Dogs are not afraid of mountain.
701-C	0	a	The boy hit the dog with a mountain.<eol>.Mountain is bigger than a stone.
451-A	0	a	Apple makes weapons for the military.<eol>.Software development is often a type of service needed for any military.
451-B	1	a	Apple makes weapons for the military.<eol>.Apple is a technology company that sells personal products exclusively to public consumers.
451-C	0	a	Apple makes weapons for the military.<eol>.People in the military are also public consumers who use Apple phones and computers.
828-A	0	a	he walked through the wall<eol>.the wall is too tall
828-B	0	a	he walked through the wall<eol>.the wall was painted white
828-C	1	a	he walked through the wall<eol>.the wall generally doesn't have holes
1511-A	0	a	humans eat on flowers<eol>.Humans like bee's honey
1511-B	1	a	humans eat on flowers<eol>.Human don't eat on flowers, but the bee do
1511-C	0	a	humans eat on flowers<eol>.People can plant flowers and
703-A	0	a	The deer sauntered into the window.<eol>.Deer do not run.
703-B	1	a	The deer sauntered into the window.<eol>.Generally, deer do not walk calmly into windows.
703-C	0	a	The deer sauntered into the window.<eol>.Deer are brown, whereas the windows are clear.
1987-A	0	a	Lamps can convert peanut butter for energy.<eol>.Peanuts are energy food for people but not light
1987-B	1	a	Lamps can convert peanut butter for energy.<eol>.Peanut butter is not directly convertible to light energy.
1987-C	0	a	Lamps can convert peanut butter for energy.<eol>.the lamp looks like a peanut
1592-A	1	a	She listened to the water because she was thirsty<eol>.Listening to water doesn't quench thirst
1592-B	0	a	She listened to the water because she was thirsty<eol>.Listening to the sound of water can be relaxing
1592-C	0	a	She listened to the water because she was thirsty<eol>.Water can't listen to your conversations
1199-A	1	a	My reflection can see me in the mirror<eol>.My reflection cannot see
1199-B	0	a	My reflection can see me in the mirror<eol>.My reflection looks the same as me
1199-C	0	a	My reflection can see me in the mirror<eol>.My reflection does not always exist
1519-A	0	a	The cat drank the food<eol>.He eats food and drinks water everyday
1519-B	0	a	The cat drank the food<eol>.The cat was sitting on the food
1519-C	1	a	The cat drank the food<eol>.people cannot drink food
982-A	0	a	Mike walked to Italy from Florida<eol>.Italy and Florida are both peninsulas
982-B	0	a	Mike walked to Italy from Florida<eol>.Florida is not in Italy
982-C	1	a	Mike walked to Italy from Florida<eol>.there's an ocean between Italy and Florida
1333-A	0	a	He put ostrich in the oven.<eol>.An ostrich is black while the oven is grey.
1333-B	0	a	He put ostrich in the oven.<eol>.An ostrich is bigger than the oven
1333-C	1	a	He put ostrich in the oven.<eol>.An ostrich is much bigger than the oven.
1982-A	0	a	He drank poison to become healthy.<eol>.apple juice is tasty but poison is bitter.
1982-B	1	a	He drank poison to become healthy.<eol>.Poison will not make a person healthy. The poison will kill him.
1982-C	0	a	He drank poison to become healthy.<eol>.Poison doesn't provide you calories to become healthy.
501-A	0	a	They cook in the ocean.<eol>.The ocean water is too salty to cook
501-B	1	a	They cook in the ocean.<eol>.You can't cook while swimming in the ocean.
501-C	0	a	They cook in the ocean.<eol>.The ocean is too big for cooking
1805-A	0	a	everyone in the world needs a helmet<eol>.people will wear helmet when driving a motorcycle
1805-B	1	a	everyone in the world needs a helmet<eol>.the heart but not the helmet is the essential for human to live
1805-C	0	a	everyone in the world needs a helmet<eol>.a helmet doesn't fit the human body
1969-A	0	a	everyone hates her because she's kind,patient,gentle and calm<eol>.if you describe someone obnoxious, you must hate him
1969-B	0	a	everyone hates her because she's kind,patient,gentle and calm<eol>.we should be patient when we meet difficulties
1969-C	1	a	everyone hates her because she's kind,patient,gentle and calm<eol>.People do not hate good attributes
1921-A	1	a	People who are likely full will visit a restaurant<eol>.People go to restaurants when they feel hungry
1921-B	0	a	People who are likely full will visit a restaurant<eol>.There are many restaurants in the city
1921-C	0	a	People who are likely full will visit a restaurant<eol>.She still felt hungry after eating in the restaurant
31-A	1	a	She cleaned the kitchen floor with a rake.<eol>.A rake would tear up the kitchen floor.
31-B	0	a	She cleaned the kitchen floor with a rake.<eol>.A rake has a long stick for people to hold.
31-C	0	a	She cleaned the kitchen floor with a rake.<eol>.A rake is made of metal.
714-A	0	a	books are used to watch movie<eol>.movies and books help to learn knowledge
714-B	0	a	books are used to watch movie<eol>.people like to spend time watching movies and books
714-C	1	a	books are used to watch movie<eol>.books can only used for read and write
784-A	0	a	reading books can make you more stupid<eol>.some people don't like reading books
784-B	0	a	reading books can make you more stupid<eol>.some people have an interest in reading books
784-C	1	a	reading books can make you more stupid<eol>.reading can enrich one's knowledge
157-A	1	a	The duck swam across the lava.<eol>.Lava will burn the duck.
157-B	0	a	The duck swam across the lava.<eol>.lava and duck has the same color.
157-C	0	a	The duck swam across the lava.<eol>.Ducks cannot eat lava.
1343-A	0	a	He parked the garage in the car.<eol>.many houses are equipped with a garage
1343-B	0	a	He parked the garage in the car.<eol>.there are not enough garages for him to park his cars
1343-C	1	a	He parked the garage in the car.<eol>.a garage cannot be parked in a car.
1270-A	1	a	sausage is made of stone<eol>.There is no food that is made of stone
1270-B	0	a	sausage is made of stone<eol>.food and stone are different
1270-C	0	a	sausage is made of stone<eol>.stone can be very hard
694-A	0	a	The amusement park had a cemetery in it.<eol>.Cemeteries are usually located outdoors.
694-B	0	a	The amusement park had a cemetery in it.<eol>.Cemeteries are where funerals are typically held.
694-C	1	a	The amusement park had a cemetery in it.<eol>.No one would put a cemetery in an amusement park.
502-A	0	a	The ocean looks blue because of chemicals<eol>.The ocean has lots of saltwater
502-B	1	a	The ocean looks blue because of chemicals<eol>.The ocean looks blue because of the reflection of the sky
502-C	0	a	The ocean looks blue because of chemicals<eol>.Rivers have more freshwater than the ocean
599-A	0	a	A one-month-old baby put the laundry in the dryer.<eol>.One-month-old babies are so tiny small while my dryer works great.
599-B	0	a	A one-month-old baby put the laundry in the dryer.<eol>.One-month-old babies don't sleepwalk dry.
599-C	1	a	A one-month-old baby put the laundry in the dryer.<eol>.A one-month-old baby can't walk to the dryer.
690-A	0	a	Humans eat uncooked meat.<eol>.Uncooked meat taste terrible.
690-B	0	a	Humans eat uncooked meat.<eol>.Uncooked meat is too bloody to eat for humans.
690-C	1	a	Humans eat uncooked meat.<eol>.Humans' digest system cannot absorb uncooked meat.
371-A	0	a	We played a game of turquoise<eol>.The game's pieces are turquoise
371-B	1	a	We played a game of turquoise<eol>.Turquoise isn't a game
371-C	0	a	We played a game of turquoise<eol>.This is a game about collecting turquoise
1912-A	0	a	Some mammals are born with two paws<eol>.non-2-legged mammals can walk with 1 paw
1912-B	1	a	Some mammals are born with two paws<eol>.Not every mammal has two paws
1912-C	0	a	Some mammals are born with two paws<eol>.4-legged mammals can't run with 2 paws
557-A	0	a	he drank coffee with the plate<eol>.plate is in gray and coffee is in brown color
557-B	1	a	he drank coffee with the plate<eol>.no one drinks coffee with plate
557-C	0	a	he drank coffee with the plate<eol>.coffee cannot melt the plate
820-A	0	a	you don't need to fasten your seat belt to drive<eol>.every car is fitted with seat belts
820-B	0	a	you don't need to fasten your seat belt to drive<eol>.some people don't like wearing seat belts while driving
820-C	1	a	you don't need to fasten your seat belt to drive<eol>.wearing a seat belt keeps you safe while driving
1957-A	1	a	The murder remained a happy event.<eol>.Murders are not considered happy by most people.
1957-B	0	a	The murder remained a happy event.<eol>.Murders are always hidden too well to solve.
1957-C	0	a	The murder remained a happy event.<eol>.Murders are always solved by a policeman.
1541-A	0	a	a toilet seat is used for eating<eol>.After eating, he went to the toilet
1541-B	1	a	a toilet seat is used for eating<eol>.No one eats in the toilet
1541-C	0	a	a toilet seat is used for eating<eol>.Before eating, he went to the toilet
74-A	0	a	Stones are falling from the sky.<eol>.Stones are too big to fall from the sky
74-B	1	a	Stones are falling from the sky.<eol>.There is no stone in the sky
74-C	0	a	Stones are falling from the sky.<eol>.Clouds are not made up of stones
522-A	0	a	I took medicine to get taller.<eol>.Medicine is not almighty
522-B	1	a	I took medicine to get taller.<eol>.Medicine won't make you get taller.
522-C	0	a	I took medicine to get taller.<eol>.Some medicines are poisonous.
1141-A	0	a	She had a giraffe in her backpack.<eol>.The color scheme of this backpack is the same as that of the giraffe
1141-B	0	a	She had a giraffe in her backpack.<eol>.A giraffe cannot zip a zipper.
1141-C	1	a	She had a giraffe in her backpack.<eol>.A giraffe is too large to put into a backpack
1769-A	0	a	cat watches tv<eol>.cat can walk around and t.v does not walk
1769-B	0	a	cat watches tv<eol>.cats can not watch t.v
1769-C	1	a	cat watches tv<eol>.cat relaxes in front of tv
801-A	0	a	policemen usually work in the hospital<eol>.many policemen work very hard
801-B	0	a	policemen usually work in the hospital<eol>.policeman's work is maintaining social stability
801-C	1	a	policemen usually work in the hospital<eol>.a police station is a place where policemen work
962-A	0	a	the father gave birth to a baby boy<eol>.the father loves his baby boy
962-B	0	a	the father gave birth to a baby boy<eol>.the boy has grown up without father
962-C	1	a	the father gave birth to a baby boy<eol>.men don't get pregnant
1554-A	0	a	I'm working on a box<eol>.the box is too big for me
1554-B	1	a	I'm working on a box<eol>.a box doesn't have internet connection
1554-C	0	a	I'm working on a box<eol>.The box hurts my back
783-A	1	a	All the people in the world play football<eol>.many people don't play football
783-B	0	a	All the people in the world play football<eol>.many people like playing football
783-C	0	a	All the people in the world play football<eol>.In Brazil, football is the most loved sport
84-A	0	a	Sara flew the city bus<eol>.City buses are always cheaper than cars
