1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
501-C,The audiences of concerts are usually noisy<eol>.If the audience is noisy the music cannot be heard
502-A,wild geese fly north in winter In the northern hemisphere<eol>.the winter in The north of northern hemisphere is cold and not suitable for wild geese
502-B,wild geese fly north in winter In the northern hemisphere<eol>.wild Geese migrate in flocks
502-C,wild geese fly north in winter In the northern hemisphere<eol>.Wild geese can fly high
503-A,"In nature, the leaves of all plants are oval<eol>.The leaves of plants are usually green"
503-B,"In nature, the leaves of all plants are oval<eol>.Some plants have round leaves"
503-C,"In nature, the leaves of all plants are oval<eol>.Some of the leaves of plants are edible"
504-A,There may be more polluted after the rain<eol>.Rain makes the mood worse
504-B,There may be more polluted after the rain<eol>.Some people don't like rain
504-C,There may be more polluted after the rain<eol>.Rain can absorb pollution
505-A,The Olympic Games for the disabled<eol>.The disabled will participate in the Paralympic Games
505-B,The Olympic Games for the disabled<eol>.The Olympics are for all athletes
505-C,The Olympic Games for the disabled<eol>.The disabled are normally shy
506-A,Cloth bags can hold water<eol>.Water can leak out of the cloth bags
506-B,Cloth bags can hold water<eol>.Liquid will spill from cloth bags
506-C,Cloth bags can hold water<eol>.We can't live without water
507-A,when it snows it isn't cold<eol>.Snow should exist at low temperatures
507-B,when it snows it isn't cold<eol>.It often snows in the Antarctic
507-C,when it snows it isn't cold<eol>.The snow is white
508-A,I am born in Japan so I am Chinese<eol>.Japan famous for its cartoon in the world
508-B,I am born in Japan so I am Chinese<eol>.Japan is located in the east of Asian
508-C,I am born in Japan so I am Chinese<eol>.people who are born in Japan are Japanese
509-A,humans walk with four legs<eol>.cats walk with four legs
509-B,humans walk with four legs<eol>.humans only have two legs
509-C,humans walk with four legs<eol>.humans usually walk wearing shoes
510-A,a car is a kind of animal<eol>.I go to school by car
510-B,a car is a kind of animal<eol>.most animals are very cute
510-C,a car is a kind of animal<eol>.Cars are lifeless
511-A,sea water is sweet<eol>.I love swimming in the sea
511-B,sea water is sweet<eol>.Children like to eat sugar
511-C,sea water is sweet<eol>.Sea water contains salt instead of sugar
512-A,If you want to go on the internet then you should buy a book<eol>.Books can't connect to the Internet
512-B,If you want to go on the internet then you should buy a book<eol>.We can get knowledge from books
512-C,If you want to go on the internet then you should buy a book<eol>.I love reading books
513-A,Christmas is the thirteenth month of the year<eol>.There are only twelve months in a year
513-B,Christmas is the thirteenth month of the year<eol>.Thirteen is not a lucky number
513-C,Christmas is the thirteenth month of the year<eol>.I like Christmas
514-A,we can judge whether one can buy a beer by his height<eol>.It is difficult to judge a person's height by age
514-B,we can judge whether one can buy a beer by his height<eol>.he is taller than his father
514-C,we can judge whether one can buy a beer by his height<eol>.It is difficult to judge a person's age by height
515-A,Peace brings suffering<eol>.people can develop steadily without hurting others
515-B,Peace brings suffering<eol>.War life is everyone's hope
515-C,Peace brings suffering<eol>.I went through World War
516-A,parents hate their kids<eol>.most parents get along well with their kids
516-B,parents hate their kids<eol>.most parents get along well with each other
516-C,parents hate their kids<eol>.I love my parents
517-A,If you want to sleep you need to go to bathroom<eol>.the bathroom is cleaner than the bedroom
517-B,If you want to sleep you need to go to bathroom<eol>.the bedroom is bigger than the bathroom
517-C,If you want to sleep you need to go to bathroom<eol>.The bathroom is for bathing
518-A,a pig can lay eggs<eol>.Birds are not mammals
518-B,a pig can lay eggs<eol>.Pigs are mammals
518-C,a pig can lay eggs<eol>.Pigs are very smart
519-A,I love music so I play basketball every day<eol>.Basketball is not an instrument
519-B,I love music so I play basketball every day<eol>.playing basketball is not interesting
519-C,I love music so I play basketball every day<eol>.I hate watching basketball games
520-A,Raincoats are used on sunny days<eol>.The raincoat is too heavy
520-B,Raincoats are used on sunny days<eol>.There's no need to wear raincoats on sunny days
520-C,Raincoats are used on sunny days<eol>.I often play basketball on sunny days
521-A,nurses teach students<eol>.there are many nurses in the hospital
521-B,nurses teach students<eol>.The duty of a nurse is to take care of patients
521-C,nurses teach students<eol>.most nurses are women
522-A,My grandmother is so mean that everyone likes her<eol>.One of my teachers is mean to me
522-B,My grandmother is so mean that everyone likes her<eol>.Nobody likes mean people
522-C,My grandmother is so mean that everyone likes her<eol>.I am very friendly to my classmates
523-A,we develop our friendship by fighting with each other<eol>.Fighting will be criticized by teachers
523-B,we develop our friendship by fighting with each other<eol>.I chat with my classmate in class
523-C,we develop our friendship by fighting with each other<eol>.Fighting does not enhance our friendship
524-A,an eraser can be used to write on paper<eol>.I have two pens
524-B,an eraser can be used to write on paper<eol>.I do not have an eraser
524-C,an eraser can be used to write on paper<eol>.an eraser is an implement used to erase something
525-A,I study at the party<eol>.I sing very well
525-B,I study at the party<eol>.A party is not a place to learn
525-C,I study at the party<eol>.I hate studying
526-A,The south pole is very hot<eol>.The temperature in Antarctica is very low
526-B,The south pole is very hot<eol>.I love winter
526-C,The south pole is very hot<eol>.The equatorial temperature is higher than that of the Antarctic
527-A,Ordinary cars have no wheels<eol>.wheels are sold in car shops
527-B,Ordinary cars have no wheels<eol>.My truck has six wheels
527-C,Ordinary cars have no wheels<eol>.A car can't move forward without wheels
528-A,Ears are for seeing<eol>.I love listening to music
528-B,Ears are for seeing<eol>.Eyes are for seeing
528-C,Ears are for seeing<eol>.I am blind
529-A,I talk to Chinese native speakers to improve my English speaking<eol>.Chinese are very kind
529-B,I talk to Chinese native speakers to improve my English speaking<eol>.China is located in the east of Asia
529-C,I talk to Chinese native speakers to improve my English speaking<eol>.speaking Chinese can not improve your English speaking
530-A,The words are so big that I cannot read them clearly<eol>.My handwriting is poor
530-B,The words are so big that I cannot read them clearly<eol>.Larger words are easier to read
530-C,The words are so big that I cannot read them clearly<eol>.My house is very big
531-A,I sleep every day to exercise<eol>.I get up early every day
531-B,I sleep every day to exercise<eol>.sleeping is not able to build up your body
531-C,I sleep every day to exercise<eol>.I can run very fast
532-A,I ran so slowly that I won the championship<eol>.I walk so slowly that I am late for school
532-B,I ran so slowly that I won the championship<eol>.I run every day to exercise
532-C,I ran so slowly that I won the championship<eol>.You cannot win the championship if you run too slowly
533-A,Tragedy makes me laugh<eol>.Tragedy usually makes people cry
533-B,Tragedy makes me laugh<eol>.I love watching comedy and hate watching tragedy
533-C,Tragedy makes me laugh<eol>.Comedy is more interesting than tragedy
534-A,I like art so I majored in mathematics<eol>.my mother dislikes art
534-B,I like art so I majored in mathematics<eol>.if you dislike art you are not supposed to major in art
534-C,I like art so I majored in mathematics<eol>.if you like art you need to major in art
535-A,I am poor so I can buy a Lamborghini<eol>.the Lamborghini is expensive
535-B,I am poor so I can buy a Lamborghini<eol>.There is a big gap between rich and poor in world
535-C,I am poor so I can buy a Lamborghini<eol>.There are many billionaires in China
536-A,snakes are able to fly<eol>.Birds are able to fly
536-B,snakes are able to fly<eol>.Snakes have no wings
536-C,snakes are able to fly<eol>.My father is good at swimming
537-A,the paper is made from soil<eol>.the paper is white while the soil is brown
537-B,the paper is made from soil<eol>.soil cannot provide wood fiber for paper
537-C,the paper is made from soil<eol>.it is very complicated to produce the paper by using soil
538-A,we use soap to clean our hair<eol>.our hair needs our care
538-B,we use soap to clean our hair<eol>.the ingredients of soap are not suitable for cleaning our hair
538-C,we use soap to clean our hair<eol>.soap is slippery
539-A,a rabbit can eat a frog<eol>.some kinds of frogs are poisonous
539-B,a rabbit can eat a frog<eol>.rabbits are vegetarian so that they do not eat the frog
539-C,a rabbit can eat a frog<eol>.a frog is too big for a rabbit to eat
540-A,we often wear a scarf in the summer<eol>.a scarf is used in cold weather to keep warm
540-B,we often wear a scarf in the summer<eol>.a scarf is too thick
540-C,we often wear a scarf in the summer<eol>.summer is a season for short skirt
541-A,A student will die if he doesn't pass the exam<eol>.It is a great pleasure to get a score of one hundred
541-B,A student will die if he doesn't pass the exam<eol>.Most students dislike examinations
541-C,A student will die if he doesn't pass the exam<eol>.Even if a student does not pass the exam it can only be said that his grades are not good
542-A,it's possible to ski in sahara<eol>.The Sahara is hot and there is no snow
542-B,it's possible to ski in sahara<eol>.The Sahara has a lot of sand
542-C,it's possible to ski in sahara<eol>.The Sahara is not fit to live
543-A,Smuggling drugs will be commended<eol>.Drugs can be synthesized by chemical methods
543-B,Smuggling drugs will be commended<eol>.It is illegal to smuggle drugs
543-C,Smuggling drugs will be commended<eol>.Some drugs can be used as medicine
544-A,the firstborn child is youngest and other children are older<eol>.The earlier he is born the older he is
544-B,the firstborn child is youngest and other children are older<eol>.We were born with our eyes closed
544-C,the firstborn child is youngest and other children are older<eol>.Birth means a new birth into the world
545-A,It costs very little to buy gold<eol>.Gold is very expensive
545-B,It costs very little to buy gold<eol>.Gold can be made into jewelry
545-C,It costs very little to buy gold<eol>.The density of gold is very high
546-A,If you want to sew then you should get a gun<eol>.Guns can be used to kill people
546-B,If you want to sew then you should get a gun<eol>.Guns are not used to sew clothes
546-C,If you want to sew then you should get a gun<eol>.guns are hard to get
547-A,Sometimes people put shoes on their hands<eol>.hands are more flexible than feet
547-B,Sometimes people put shoes on their hands<eol>.The average person needs to put on a pair of shoes
547-C,Sometimes people put shoes on their hands<eol>.Shoes are usually put on feet
548-A,"When you are near-sighted, you can't see things near at hand<eol>.Nearsightedness is the inability to see at a long distance"
548-B,"When you are near-sighted, you can't see things near at hand<eol>.if you get Nearsightedness you need glasses"
548-C,"When you are near-sighted, you can't see things near at hand<eol>.Nearsightedness is normal in highly educated people"
549-A,People can live without food for a long time<eol>.Searching for food is the instinct of animals
549-B,People can live without food for a long time<eol>.Without food people can only live for a short time
549-C,People can live without food for a long time<eol>.if we eat healthy food we will live longer
550-A,The clothes will be dirty after being washed<eol>.The stain can be removed by washing
550-B,The clothes will be dirty after being washed<eol>.Washing clothes usually involves washing powder
550-C,The clothes will be dirty after being washed<eol>.You may use a washing machine
551-A,we can just wait for their self-healing after we break our legs<eol>.You can't get over a broken leg without treatment
551-B,we can just wait for their self-healing after we break our legs<eol>.The broken leg is very painful
551-C,we can just wait for their self-healing after we break our legs<eol>.We all hope to have a pair of healthy legs
552-A,Being sedentary is a good thing<eol>.When we use the computer we will usually sit down
552-B,Being sedentary is a good thing<eol>.We wanted to sit down after standing for a long time
552-C,Being sedentary is a good thing<eol>.Sitting for long periods may cause hemorrhoids
553-A,a Dog usually bite acquaintances when it sees them<eol>.Dogs do not usually bite their masters
553-B,a Dog usually bite acquaintances when it sees them<eol>.Dogs are human's friends
553-C,a Dog usually bite acquaintances when it sees them<eol>.dogs are good at biting
554-A,Ripe apples are hot<eol>.Apples grow on trees
554-B,Ripe apples are hot<eol>.Ripe apples have a lot of moisture in them
554-C,Ripe apples are hot<eol>.Ripe apples have a lot of sugar in them instead of capsaicin
555-A,All the birds can fly<eol>.Most birds have wings
555-B,All the birds can fly<eol>.Birds like to eat worms
555-C,All the birds can fly<eol>.An ostrich cannot fly
556-A,People usually don't use pillows when they sleep<eol>.People can sleep without pillows
556-B,People usually don't use pillows when they sleep<eol>.Pillows can make people sleep more comfortably and healthy
556-C,People usually don't use pillows when they sleep<eol>.Pillows are usually soft
557-A,People usually don't use tableware when they eat<eol>.Tableware makes eating more convenient
557-B,People usually don't use tableware when they eat<eol>.Tableware is not a necessity for eating
557-C,People usually don't use tableware when they eat<eol>.Chopsticks are a kind of tableware
558-A,people eat their lunch in the bathroom<eol>.people can eat lunch in restaurants
558-B,people eat their lunch in the bathroom<eol>.People usually wash and rinse in the bathroom
558-C,people eat their lunch in the bathroom<eol>.the space of the bathroom is usually small
559-A,People usually wash their hair with toothpaste<eol>.People can wash their hair after brushing teeth
559-B,People usually wash their hair with toothpaste<eol>.Toothpaste is usually white
559-C,People usually wash their hair with toothpaste<eol>.Toothpaste is specially used for brushing teeth
560-A,The moon is brighter than the sun<eol>.the moon just reflect the light of the sun
560-B,The moon is brighter than the sun<eol>.The sun is bigger than the moon
560-C,The moon is brighter than the sun<eol>.The sun is hotter than the moon
561-A,People usually lie on chairs<eol>.Chairs usually have many legs
561-B,People usually lie on chairs<eol>.Most chairs are made of wood
561-C,People usually lie on chairs<eol>.Most chairs are smaller than people and lying on chairs may be dangerous
562-A,I opened the wardrobe to illuminate the room<eol>.Wardrobes usually can't shine
562-B,I opened the wardrobe to illuminate the room<eol>.Wardrobe can be used to preserve clothes
562-C,I opened the wardrobe to illuminate the room<eol>.People usually put a wardrobe in their room
563-A,Men usually use lipstick<eol>.Lipsticks are cosmetics and men usually don't wear makeup
563-B,Men usually use lipstick<eol>.Lipstick can make people look better
563-C,Men usually use lipstick<eol>.Lipsticks are usually colorful
564-A,Vegetarian usually like eating meat<eol>.Meat is obtained by killing animals
564-B,Vegetarian usually like eating meat<eol>.Most vegetarians only eat vegetables and fruits
564-C,Vegetarian usually like eating meat<eol>.Meat can provide energy for people
565-A,Dogs can eat chocolate<eol>.Chocolate is poisonous for dogs
565-B,Dogs can eat chocolate<eol>.people can eat chocolate
565-C,Dogs can eat chocolate<eol>.Dogs can't eat stones
566-A,We can't know the time through the watch<eol>.Most watches have a dial
566-B,We can't know the time through the watch<eol>.people may know the wrong time by their watch
566-C,We can't know the time through the watch<eol>.A watch is a timing tool
567-A,People usually eat the peel of the watermelon<eol>.Watermelons are usually spherical
567-B,People usually eat the peel of the watermelon<eol>.Watermelon peel is usually green
567-C,People usually eat the peel of the watermelon<eol>.Watermelon peel is so hard that people usually can't bite it
568-A,Everyone can eat peanuts<eol>.Peanut is a kind of nut
568-B,Everyone can eat peanuts<eol>.Human teeth are harder than peanuts
568-C,Everyone can eat peanuts<eol>.Some people are allergic to peanuts
569-A,People usually can't smell the fragrance of jasmine<eol>.Some flowers are fragrant
569-B,People usually can't smell the fragrance of jasmine<eol>.Jasmine has white flowers
569-C,People usually can't smell the fragrance of jasmine<eol>.Jasmine usually has a strong fragrance
570-A,Only a few people with cancer die<eol>.Older people are more susceptible to cancer
570-B,Only a few people with cancer die<eol>.No one wants cancer
570-C,Only a few people with cancer die<eol>.Cancer is hard to cure
571-A,People can take drugs at will<eol>.the Drug is prohibited in most countries
571-B,People can take drugs at will<eol>.Some drugs can be used in hospitals
571-C,People can take drugs at will<eol>.Some drugs excite people
572-A,Hens can give birth to chickens directly<eol>.Hens only can lay eggs and eggs may become little chickens
572-B,Hens can give birth to chickens directly<eol>.cocks can't give birth to chickens
572-C,Hens can give birth to chickens directly<eol>.women can give birth to human babies
573-A,The tortoise usually runs faster than the rabbit<eol>.Rabbits usually have powerful legs and tortoises are slow
573-B,The tortoise usually runs faster than the rabbit<eol>.The rabbit has four legs
573-C,The tortoise usually runs faster than the rabbit<eol>.The tortoise lives in the water
574-A,Students shouldn't do homework<eol>.Doing homework is the basic responsibility of the student
574-B,Students shouldn't do homework<eol>.Students should go to bed early
574-C,Students shouldn't do homework<eol>.Homework is arranged by teachers
575-A,Most people like snakes<eol>.Snakes have no feet but humans do
575-B,Most people like snakes<eol>.People can eat snakes
575-C,Most people like snakes<eol>.Most snakes bite human and some snakes are poisonous
576-A,I have the same fingerprints as him<eol>.Different people have different fingerprints
576-B,I have the same fingerprints as him<eol>.The fingerprints of the same person are different
576-C,I have the same fingerprints as him<eol>.the Fingerprint is one of the characteristics of human beings
577-A,only the male can be a Marathoner<eol>.Marathoners are generally strong
577-B,only the male can be a Marathoner<eol>.there are many people participating the marathon
577-C,only the male can be a Marathoner<eol>.there are also female Marathoners
578-A,People can't find others lying<eol>.Lies can sometimes be kind
578-B,People can't find others lying<eol>.A lie can sometimes break
578-C,People can't find others lying<eol>.a lie can't be a good thing anytime
579-A,A dermatologist can cure heart disease<eol>.Heart disease is usually a big threat
579-B,A dermatologist can cure heart disease<eol>.Heart disease needs to be treated by a cardiothoracic doctor
579-C,A dermatologist can cure heart disease<eol>.if you Have heart disease you should go to a hospital as soon as possible
580-A,We can hurt others at will<eol>.When we are hurt by others we should go to the police
580-B,We can hurt others at will<eol>.We don't want to be hurt
580-C,We can hurt others at will<eol>.It is illegal to hurt someone at will
581-A,All oranges are sweet<eol>.Orange contains sugar
581-B,All oranges are sweet<eol>.sweet oranges are usually yellow in appearance
581-C,All oranges are sweet<eol>.some Green oranges are very sour
582-A,People often eat in the toilet<eol>.the toilet stinks
582-B,People often eat in the toilet<eol>.Toilets are used for excretion
582-C,People often eat in the toilet<eol>.Sometimes it's hard to find a toilet
583-A,A chair usually has three legs<eol>.Chairs are for sitting
583-B,A chair usually has three legs<eol>.A chair with three legs will not stand
583-C,A chair usually has three legs<eol>.Some chairs are very soft
584-A,Many people drink coffee to sleep<eol>.Coffee is a drink made from substances extracted from coffee berries
584-B,Many people drink coffee to sleep<eol>.Coffee is so bitter that it keeps people from sleeping
584-C,Many people drink coffee to sleep<eol>.coffee keeps people awake
585-A,We put food in the washing machine<eol>.In life the washing machine brings us a lot of conveniences
585-B,We put food in the washing machine<eol>.The washing machine needs electricity to operate
585-C,We put food in the washing machine<eol>.The washing machine is used for washing clothes
586-A,Hot dogs are dogs<eol>.Some people like hot dogs very much
586-B,Hot dogs are dogs<eol>.A hot dog is a kind of food instead of the animal
586-C,Hot dogs are dogs<eol>.Dogs like to eat hot dogs
587-A,We can work eight days a week<eol>.A normal week has two days off
587-B,We can work eight days a week<eol>.There are only seven days in a week
587-C,We can work eight days a week<eol>.People usually work five days a week
588-A,Poor sleep can lead to high energy levels<eol>.Sleep is necessary for the human being
588-B,Poor sleep can lead to high energy levels<eol>.After enough sleep we can be invigorated
588-C,Poor sleep can lead to high energy levels<eol>.People spend a lot of their lives sleeping
589-A,Getting a Ph.D. is an easy task<eol>.PhDs are usually talented people
589-B,Getting a Ph.D. is an easy task<eol>.A doctor's degree is the highest degree
589-C,Getting a Ph.D. is an easy task<eol>.It usually takes a lot to get a Ph.D. qualification
590-A,I take a sickle to cut wood<eol>.The sickle is generally made of iron
590-B,I take a sickle to cut wood<eol>.The sickle is for cutting grass
590-C,I take a sickle to cut wood<eol>.A sickle is generally sharp
591-A,Burning garbage makes the environment better<eol>.Protecting the environment is an important thing
591-B,Burning garbage makes the environment better<eol>.Burning garbage produces many substances harmful to the environment
591-C,Burning garbage makes the environment better<eol>.For the environment of the earth we must stop burning garbage
592-A,The sun ceases to shine at night<eol>.The sun has ultraviolet rays
592-B,The sun ceases to shine at night<eol>.The sun provides the earth with a lot of energy
592-C,The sun ceases to shine at night<eol>.At night the sun is on the other side of the earth
593-A,the Diabetic can eat candy at will<eol>.Nowadays diabetes is still a difficult disease to cure
593-B,the Diabetic can eat candy at will<eol>.Candy is sweet
593-C,the Diabetic can eat candy at will<eol>.Diabetes can be aggravated by eating sweets
594-A,"If people have something urgent to go to a place, they usually walk<eol>.walking is too slow for something urgent"
594-B,"If people have something urgent to go to a place, they usually walk<eol>.people don't have four legs"
594-C,"If people have something urgent to go to a place, they usually walk<eol>.walking is free of charge"
595-A,You can use the air conditioner without electricity<eol>.An air conditioner can be used for cooling or heating
595-B,You can use the air conditioner without electricity<eol>.The air conditioner can be cheap
595-C,You can use the air conditioner without electricity<eol>.Air conditioning requires electricity to operate
596-A,Most people don't need friends<eol>.Even best friends will betray you sometimes
596-B,Most people don't need friends<eol>.Friends can sometimes help you a lot
596-C,Most people don't need friends<eol>.Man is a social animal and needs friends
597-A,Trees can have no bark<eol>.The bark is rough
597-B,Trees can have no bark<eol>.Some bark can be used as a precious medicine
597-C,Trees can have no bark<eol>.A tree without its bark will die
598-A,You can find two identical leaves<eol>.Leaves provide nutrients to plants through photosynthesis by sunlight
598-B,You can find two identical leaves<eol>.the lines of leaves are totally random and different
598-C,You can find two identical leaves<eol>.Leaves are usually green in spring
599-A,the sun will stay on all day<eol>.The sun will set at night
599-B,the sun will stay on all day<eol>.There are twenty-four hours a day
599-C,the sun will stay on all day<eol>.You can do many things in a day
600-A,Most people like mice<eol>.Mice like to dig holes
600-B,Most people like mice<eol>.Mice have a long tail
600-C,Most people like mice<eol>.Mice are a kind of pest
601-A,You can drive on the highway without a driving license<eol>.driving without a driver's license is against the law
601-B,You can drive on the highway without a driving license<eol>.Driving skills are very important in today's society
601-C,You can drive on the highway without a driving license<eol>.On the highway the car runs fast so we have to drive carefully
602-A,You can find the statue of liberty in France<eol>.The statue of liberty is very big
602-B,You can find the statue of liberty in France<eol>.France is called the capital of romance
602-C,You can find the statue of liberty in France<eol>.The statue of liberty is in America
603-A,People don't need to wear clothes<eol>.Clothing plays a lot of decorative roles and we can buy a variety of styles of clothes
603-B,People don't need to wear clothes<eol>.In cold weather you may be frozen to death without clothes
603-C,People don't need to wear clothes<eol>.Clothes have more and more styles
604-A,Most people don't forget things anytime<eol>.Most people's brains can't remember everything forever
604-B,Most people don't forget things anytime<eol>.Sometimes it's good to forget
604-C,Most people don't forget things anytime<eol>.Forgetting may mean missing out on something important
605-A,Ugly boys are more likely to find girlfriends<eol>.Sometimes a beauty is not charming
605-B,Ugly boys are more likely to find girlfriends<eol>.Girls generally prefer handsome boys
605-C,Ugly boys are more likely to find girlfriends<eol>.A girlfriend may be a future wife
606-A,When we get sick we go to school<eol>.the school is responsible for the safety of food
606-B,When we get sick we go to school<eol>.We can learn a lot when we go to school
606-C,When we get sick we go to school<eol>.the school usually can't cure patients well
607-A,"When we want to listen to the song, we can use a USB plate<eol>.The USB plate is cheap now"
607-B,"When we want to listen to the song, we can use a USB plate<eol>.The USB plate is used to store information"
607-C,"When we want to listen to the song, we can use a USB plate<eol>.The USB plate cannot directly play music"
608-A,We can observe a star with a microscope<eol>.The microscope's focal length is small
608-B,We can observe a star with a microscope<eol>.Microscopes are too small
608-C,We can observe a star with a microscope<eol>.The microscope is generally inconvenient
609-A,Fire is common in the sea<eol>.There are all kinds of fish and plants in the sea
609-B,Fire is common in the sea<eol>.it is hard to fire with so much water
609-C,Fire is common in the sea<eol>.There is a lot of resources in the sea
610-A,People who are allergic to potatoes can eat chips<eol>.Potato chips are usually Fried foods
610-B,People who are allergic to potatoes can eat chips<eol>.Potato chips are junk food so eating them is not recommended
610-C,People who are allergic to potatoes can eat chips<eol>.Potato chips are commonly made from potatoes
611-A,Mars is suitable for human survival<eol>.Mars is smaller than the earth
611-B,Mars is suitable for human survival<eol>.The United States has explored Mars in recent times
611-C,Mars is suitable for human survival<eol>.Mars lacks the resources of human existence
612-A,A working guitar can have no strings<eol>.a Guitar can play wonderful music
612-B,A working guitar can have no strings<eol>.A guitar voices by its string
612-C,A working guitar can have no strings<eol>.A guitar can be carried on your back
613-A,"When something breaks, we can glue them with water<eol>.Water has no viscosity"
613-B,"When something breaks, we can glue them with water<eol>.When something breaks we might replace it"
613-C,"When something breaks, we can glue them with water<eol>.You may be scolded for breaking things"
614-A,Germinated sweet potatoes can be eaten<eol>.sweet potatoes don't look good
614-B,"Germinated sweet potatoes can be eaten<eol>.Sweet potatoes are usually very sweet, some people like it very much"
614-C,Germinated sweet potatoes can be eaten<eol>.Germinated sweet potato have poison
615-A,All flowers have fragrance<eol>.Ordinary flowers are more fragile
615-B,All flowers have fragrance<eol>.Some flowers do not emit fragrance
615-C,All flowers have fragrance<eol>.Generally speaking the fragrance is more attractive
616-A,All trees lose their leaves in autumn.<eol>.The weather is usually better in autumn.
616-B,All trees lose their leaves in autumn.<eol>.Pines do not fall in autumn
616-C,All trees lose their leaves in autumn.<eol>.The sky is higher in autumn.
617-A,males are found at beauty salons more often than females<eol>.Men are more likely to play games than women
617-B,males are found at beauty salons more often than females<eol>.females generally pay more attention to outlook than males
617-C,males are found at beauty salons more often than females<eol>.females often go shopping
618-A,apple juice is made of bananas<eol>.bananas are delicious
618-B,apple juice is made of bananas<eol>.Apples are delicious and nutritious fruits
618-C,apple juice is made of bananas<eol>.apples can make apple juice
619-A,the Heartbeat is slower in children than in adults normally<eol>.Every beat of the heart takes about one second
619-B,the Heartbeat is slower in children than in adults normally<eol>.The younger the person is the faster the heart beats
619-C,"the Heartbeat is slower in children than in adults normally<eol>.Babies jump one hundred and eighty times a minute, juveniles ninety times a minute, and adults about seventy times"
620-A,a baton is used for playing music<eol>.The baton is used to direct the orchestra
620-B,a baton is used for playing music<eol>.the baton is made of wood
620-C,a baton is used for playing music<eol>.there is always a Conductor in an Ordinary band to command band
621-A,You can see the pine trees blooming<eol>.Pines have few flowers and no petals
621-B,You can see the pine trees blooming<eol>.Pines are evergreen all year round
621-C,You can see the pine trees blooming<eol>.Pine trees are useful for wood and other purposes
622-A,Clouds have no color<eol>.The refraction of light causes clouds to seem not transparent
622-B,Clouds have no color<eol>.Some clouds are beautiful and have many shapes
622-C,Clouds have no color<eol>.In cloudy weather sometimes we can't see a single cloud in the sky
623-A,the sky is blue in the evening<eol>.the ocean is blue in the morning sometimes
623-B,the sky is blue in the evening<eol>.the sky is blue in the morning sometimes
623-C,the sky is blue in the evening<eol>.there is no sunshine at night
624-A,I go to work to earn time<eol>.International companies will spend your more time
624-B,I go to work to earn time<eol>.I have a lot of time
624-C,I go to work to earn time<eol>.the company spends money on my time
625-A,My hair is too short so I need a haircut<eol>.my hair is pretty short
625-B,My hair is too short so I need a haircut<eol>.It is not necessary to cut too short hair
625-C,My hair is too short so I need a haircut<eol>.some people are good for long hair
626-A,People think more efficiently in noisy environments<eol>.I do my homework more efficiently at home
626-B,People think more efficiently in noisy environments<eol>.I am used to doing my homework in quiet evenings
626-C,People think more efficiently in noisy environments<eol>.noise can interfere with their thinking in a noisy environment
627-A,I'm grazing tigers<eol>.Tigers are carnivores and not tame
627-B,I'm grazing tigers<eol>.Tigers can not disgust grasses
627-C,I'm grazing tigers<eol>.Tigers are very dangerous
628-A,Working all day is very relaxing<eol>.working without rest is tiring
628-B,Working all day is very relaxing<eol>.Doing homework all day is very tiring
628-C,Working all day is very relaxing<eol>.Playing computer games is a good way to relax
629-A,A table is a comfortable place to sleep<eol>.there are 5 beds in my house
629-B,A table is a comfortable place to sleep<eol>.there is a table next to my bed
629-C,A table is a comfortable place to sleep<eol>.a table is too hard that you can't fall asleep on it
630-A,Something you find at the airport is a ship<eol>.a ship is always close to the sea and the airport is far from the sea
630-B,Something you find at the airport is a ship<eol>.The chances of seeing an airplane at the parking lot are low
630-C,Something you find at the airport is a ship<eol>.The chances of seeing a ship at the Parking lot are low
631-A,losers can get prizes<eol>.No one can be a perpetual loser
631-B,losers can get prizes<eol>.You take the first place and you're the winner
631-C,losers can get prizes<eol>.Losers usually don't have any prizes
632-A,smoking is good<eol>.My father only smokes good cigarettes
632-B,smoking is good<eol>.cigarettes are expensive
632-C,smoking is good<eol>.Too much smoking can lead to lung cancer
633-A,I will confirm my email through my radio<eol>.I love playing computer games
633-B,I will confirm my email through my radio<eol>.Computers are more expensive than radios
633-C,I will confirm my email through my radio<eol>.The radio can't connect to the Internet
634-A,air is charged<eol>.Electricity is charged
634-B,air is charged<eol>.Every day in hawaii the air is fresh
634-C,air is charged<eol>.We can access air on earth freely
635-A,the bike is a new invention<eol>.bikes were invented hundreds of years ago
635-B,the bike is a new invention<eol>.Every day new things are invented
635-C,the bike is a new invention<eol>.my bike is very old
636-A,There is water in the pen so we can write<eol>.the Ink contains water
636-B,There is water in the pen so we can write<eol>.We usually do not use water to write
636-C,There is water in the pen so we can write<eol>.Water is an important element of the human body
637-A,I like European culture because I traveled to Canada last year<eol>.London is in the south of England
637-B,I like European culture because I traveled to Canada last year<eol>.Canada is to the north of the United States
637-C,I like European culture because I traveled to Canada last year<eol>.Canada is located in North America
638-A,The last thing you do when you visit a museum is buying a ticket<eol>.I was the last one to enter the museum
638-B,The last thing you do when you visit a museum is buying a ticket<eol>.You need to buy a ticket before you enter the museum
638-C,The last thing you do when you visit a museum is buying a ticket<eol>.I was the first one to enter the museum
639-A,many people can feel that death is the start of life<eol>.some people may expect death
639-B,many people can feel that death is the start of life<eol>.death is a necessary state of life
639-C,many people can feel that death is the start of life<eol>.Birth is the beginning
640-A,An apple is an animal<eol>.I eat an apple every day
