608-C	The men are mowing the lawn because it is raining.<eol>.The crew doesn't mow the lawn when it is wet outside.
1765-A	I took 300 Tylenol tablets to cure my headache.<eol>.300 Tylenol tablets would be too expensive to afford.
1765-B	I took 300 Tylenol tablets to cure my headache.<eol>.300 Tylenol tablets would contain a toxic dose of medicine.
1765-C	I took 300 Tylenol tablets to cure my headache.<eol>.300 Tylenol tablets would increase the size of your head too much.
1205-A	Wheels are delicious for human taste<eol>.Wheels are not edible for humans
1205-B	Wheels are delicious for human taste<eol>.People have different taste for food
1205-C	Wheels are delicious for human taste<eol>.Wheels can be found in cars
586-A	CNN is for sports<eol>.CNN covers the news and ESPN covers sports.
586-B	CNN is for sports<eol>.CNN is on 24/7
586-C	CNN is for sports<eol>.CNN is on cable.
469-A	Going to a place that is too far to walk requires good tennis.<eol>.The means of transportation are designed to give you the possibility to go on long trips where walking becomes infeasible.
469-B	Going to a place that is too far to walk requires good tennis.<eol>.Tennis is designed to give you the possibility to go on long trips where walking becomes nonviable.
469-C	Going to a place that is too far to walk requires good tennis.<eol>.The hike is designed to give you the possibility of making long trips where the means of transportation become unviable.
1276-A	She flies to the school everyday morning<eol>.the bird is flying in the school
1276-B	She flies to the school everyday morning<eol>.no one can fly in this world
1276-C	She flies to the school everyday morning<eol>.she dreams of being able to fly
1731-A	That morning, Kate had dinner and left for work<eol>.Kate was late for work and did not have the time for dinner
1731-B	That morning, Kate had dinner and left for work<eol>.dinner is the meal that one takes in the evening rather than in the morning
1731-C	That morning, Kate had dinner and left for work<eol>.some people's work is to serve dinner
171-A	The wind pushes the tree upright<eol>.Trees grow to be tall
171-B	The wind pushes the tree upright<eol>.The wind cannot push a tree to stand up
171-C	The wind pushes the tree upright<eol>.Trees are normally brown
474-A	Circuses only have animals<eol>.Circuses have different types of acts
474-B	Circuses only have animals<eol>.Circuses sell popcorn
474-C	Circuses only have animals<eol>.Kids love the circus
1392-A	You need to see to write on paper.<eol>.some people can not see, while others can not write
1392-B	You need to see to write on paper.<eol>.Because you can write with your eyes closed.
1392-C	You need to see to write on paper.<eol>.she did not write down what she saw
1491-A	the chair plays video games<eol>.chairs are unable to play video games
1491-B	the chair plays video games<eol>.chairs are not allowed to play video games
1491-C	the chair plays video games<eol>.it is against the law for chairs to play video games
1627-A	robots are omniscient such as humans<eol>.Robots are better than humans to accomplish tasks in social networks
1627-B	robots are omniscient such as humans<eol>.Robots aren't human anymore but they can use social networks as well.
1627-C	robots are omniscient such as humans<eol>.robots simulate human reasoning but they are not human
1702-A	A COW EAT A MOUNTAIN<eol>.COW CANNOT EAT A MOUNTAIN
1702-B	A COW EAT A MOUNTAIN<eol>.COW AND MOUNTAIN ARE SAME IN COLOR
1702-C	A COW EAT A MOUNTAIN<eol>.MOUNTAIN CANNOT EAT COW
1774-A	You can only find fish in the ocean<eol>.some fish could only live in the ocean
1774-B	You can only find fish in the ocean<eol>.Fish live in both lakes and oceans
1774-C	You can only find fish in the ocean<eol>.Some fish prefer the lake to the ocean
612-A	Boats can be used for road drives<eol>.Boats have anchors to park in the sea
612-B	Boats can be used for road drives<eol>.Boats can be used in waters for traveling
612-C	Boats can be used for road drives<eol>.Boats have propellers
1743-A	My sister is a male<eol>.My sister likes male
1743-B	My sister is a male<eol>.his sister likes female
1743-C	My sister is a male<eol>.a sister means a girl, which means female
1504-A	the fish live in computers.<eol>.Computers are more expensive than the fish
1504-B	the fish live in computers.<eol>.Computers don't have water for the fish.
1504-C	the fish live in computers.<eol>.People can buy living fish through the computer
1278-A	he put a horse in the cage<eol>.a horse is much bigger than a cage
1278-B	he put a horse in the cage<eol>.horse is usually brown cages are usually silver
1278-C	he put a horse in the cage<eol>.horse can't eat a cage
312-A	I will never die.<eol>.No human lives forever.
312-B	I will never die.<eol>.Humans live with oxygen.
312-C	I will never die.<eol>.Humans eat to live.
1431-A	Whales can fly<eol>.Whales live in the sea, and have no wings to fly
1431-B	Whales can fly<eol>.Whales can prey on flying birds
1431-C	Whales can fly<eol>.a whale is bigger than a bird flying in the sky
1299-A	When people cry,  tears come out of their ears<eol>.people have ears and tears
1299-B	When people cry,  tears come out of their ears<eol>.Tears are liquid,  while ears are solid
1299-C	When people cry,  tears come out of their ears<eol>.There are no tear ducting in ears
1534-A	There is a car in her purse<eol>.A car is usually more expensive than a purse
1534-B	There is a car in her purse<eol>.A car is bigger than a purse
1534-C	There is a car in her purse<eol>.She left her purse in his car
1138-A	The human died because it ran out of juice.<eol>.some humans like to drink juice
1138-B	The human died because it ran out of juice.<eol>.humans can still live without juice.
1138-C	The human died because it ran out of juice.<eol>.some juice tastes sweet while some tastes sour
1575-A	the lion likes ice cream<eol>.people made ice cream
1575-B	the lion likes ice cream<eol>.the lion doesn't eat ice cream
1575-C	the lion likes ice cream<eol>.Lions like eating meats
638-A	You are likely to find Rice bags in a shoe shop<eol>.Rice is white and shoes are of leather
638-B	You are likely to find Rice bags in a shoe shop<eol>.Rice bags will be available in Grocery shops
638-C	You are likely to find Rice bags in a shoe shop<eol>.Rice bags are usually bigger
628-A	After cutting my hair, the barber shoveled snow that had fallen on the floor<eol>.When a barber cuts hair, the hair that is cut--not snow!---falls to the floor
628-B	After cutting my hair, the barber shoveled snow that had fallen on the floor<eol>.Snow is removed with a shovel, not a broom.
628-C	After cutting my hair, the barber shoveled snow that had fallen on the floor<eol>.Snow does not stick when it falls indoors.
1787-A	The boy sucked on the popsicle with his nostril.<eol>.Most people have exactly two nostrils.
1787-B	The boy sucked on the popsicle with his nostril.<eol>.No one can suck anything with their nostrils.
1787-C	The boy sucked on the popsicle with his nostril.<eol>.he uses the nostril to smell the popsicle
1909-A	People may consider you polite if you do not say please when asking for something.<eol>.children should be taught to form the habit of saying please when asking for something
1909-B	People may consider you polite if you do not say please when asking for something.<eol>.asking for something without saying please is a rude behavior
1909-C	People may consider you polite if you do not say please when asking for something.<eol>.people who are polite are popular while those who are rude are disliked
653-A	He put his pants on a horse<eol>.Horses look good in pants
653-B	He put his pants on a horse<eol>.Horses don't wear pants
653-C	He put his pants on a horse<eol>.Horses wear pants and dogs t-shirts
1417-A	A scholar is well-payed<eol>.A scholar is paid by someone
1417-B	A scholar is well-payed<eol>.a scholar is people that are paid at some point
1417-C	A scholar is well-payed<eol>.A scholar in practices is one of the people that receive the less money in the pyramid
357-A	Cats are bipedal creatures<eol>.Cats have padded toes.
357-B	Cats are bipedal creatures<eol>.Cats are anatomically incapable of walking on just two legs
357-C	Cats are bipedal creatures<eol>.Cats use their tails to balance when walking.
1929-A	the clock shows animals<eol>.animals will not make clocks
1929-B	the clock shows animals<eol>.the clock is used to show the time to people
1929-C	the clock shows animals<eol>.animals will not buy clocks
1604-A	he had Michael Jordan at the game<eol>.Michale Jordan is an ex NBA basketball player, air jordans are his brand of shoes
1604-B	he had Michael Jordan at the game<eol>.Michael Jordan doesn't attend every basketball game
1604-C	he had Michael Jordan at the game<eol>.Michael Jordan wasn't at the actual games
676-A	He sent some messages from the WhatsApp mobile application by his shoes<eol>.shoe is the best thing to convert the messages.
676-B	He sent some messages from the WhatsApp mobile application by his shoes<eol>.No one can send the WhatsApp messages by their's shoes.
676-C	He sent some messages from the WhatsApp mobile application by his shoes<eol>.Shoe can speak with the peoples
1558-A	A teacher is writing in the board by Blade<eol>.blade is too sharp and dangerous
1558-B	A teacher is writing in the board by Blade<eol>.Blade is always used to tare something
1558-C	A teacher is writing in the board by Blade<eol>.No teacher use blade to write anything in the board
968-A	A stop sign is always white<eol>.we should stop white pollution
968-B	A stop sign is always white<eol>.stop signs mean you must stop
968-C	A stop sign is always white<eol>.white cannot catch the human eye easily
1553-A	Abuse is good and fun<eol>.Abuse can be terrifying and horrific
1553-B	Abuse is good and fun<eol>.Low self-esteem isn't why people get abused
1553-C	Abuse is good and fun<eol>.Men can be abused too
447-A	Fruit needs people to live<eol>.Fruit doesn't any animals to live
447-B	Fruit needs people to live<eol>.Fruit has no mouth
447-C	Fruit needs people to live<eol>.Fruit is multicolored
20-A	she was met with an accident and was rushed to the library<eol>.a library is full of books without doctors and nurses
20-B	she was met with an accident and was rushed to the library<eol>.Some accidents happen in the library.
20-C	she was met with an accident and was rushed to the library<eol>.Libraries are not open for 24 hours
108-A	Orange juice is made from beans<eol>.Orange juice has different color with beans
108-B	Orange juice is made from beans<eol>.Orange juice is liquid and beans are solid
108-C	Orange juice is made from beans<eol>.Orange juice is made from oranges
73-A	He opened the bottle to read it<eol>.He couldn't open the bottle
73-B	He opened the bottle to read it<eol>.Writing is on the outside of the bottle
73-C	He opened the bottle to read it<eol>.He couldn't read at all
732-A	I am going for my family tour in one cycle<eol>.one cycle is small but my family was the biggest
732-B	I am going for my family tour in one cycle<eol>.my family joined family not travel one cycle
732-C	I am going for my family tour in one cycle<eol>.only one person to travel per one cycle
845-A	he fed boulders to the monkey<eol>.boulders are too hard to eat
845-B	he fed boulders to the monkey<eol>.monkeys are alive but boulders are lifeless
845-C	he fed boulders to the monkey<eol>.boulders are usually heavier than monkeys
414-A	Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!<eol>.Reading a book doesn't literally or physically send you anywhere.
414-B	Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!<eol>.Witches, or at least, people believed to be witches, were burned at the stake in this book.
414-C	Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!<eol>.A wardrobe is a great way to organize your books.
1393-A	She saw a boat flying over the river<eol>.Boat and river are closely related
1393-B	She saw a boat flying over the river<eol>.boats cant fly
1393-C	She saw a boat flying over the river<eol>.a river has plenty of water in it
809-A	the dog growled, then taught the boy<eol>.the dog growled because it was so angry
809-B	the dog growled, then taught the boy<eol>.the dog doesn't have the ability to teach people
809-C	the dog growled, then taught the boy<eol>.the boy teaches biology in the school
1636-A	Restaurants are places to cook your dinner.<eol>.I just bought a few steaks, so let's cook them.
1636-B	Restaurants are places to cook your dinner.<eol>.Restaurants make the food for you.
1636-C	Restaurants are places to cook your dinner.<eol>.If you are hungry, then let's go to a restaurant.
1832-A	The child studied a lot to open a door.<eol>.Opening a door isn't something you study for.
1832-B	The child studied a lot to open a door.<eol>.He opened the door and went into the library to study something
1832-C	The child studied a lot to open a door.<eol>.Some doors open automatically for people
762-A	he put a bear into a pot<eol>.the bear needs a honey pot for honey
762-B	he put a bear into a pot<eol>.a pot is much smaller than a bear
762-C	he put a bear into a pot<eol>.the bear wants to eat the food in the pot
422-A	The protein bar ate me<eol>.Protein bars can provide energy for people
422-B	The protein bar ate me<eol>.Working out allows you to eat protein bars
422-C	The protein bar ate me<eol>.The protein bar is a kind of food
1956-A	My child likes to wear her bathing suit to school.<eol>.The bathing suit does not have stripes.
1956-B	My child likes to wear her bathing suit to school.<eol>.My child does not eat ham when she wears her bathing suit.
1956-C	My child likes to wear her bathing suit to school.<eol>.The bathing suit is not appropriate for school.
1262-A	Anthony decided that he will kick the warm glass of water to the fridge.<eol>.kicking a glass of water will make the glass falls and the water spills
1262-B	Anthony decided that he will kick the warm glass of water to the fridge.<eol>.Anthony makes many decisions every day
1262-C	Anthony decided that he will kick the warm glass of water to the fridge.<eol>.The warm glass of water is good enough to drink.
131-A	People can breathe in outer space without any mechanical aid or protection.<eol>.People are not the machines that operate within space.
131-B	People can breathe in outer space without any mechanical aid or protection.<eol>.Space does not need oxygen or machines to aid it.
131-C	People can breathe in outer space without any mechanical aid or protection.<eol>.Humans require oxygen and space has a lack of that
835-A	my son has four big hands<eol>.a hand has five fingers
835-B	my son has four big hands<eol>.my son's eyes are big
835-C	my son has four big hands<eol>.no one has four hans
1415-A	detergents are used in an investigation<eol>.investigation can never be done using detergents
1415-B	detergents are used in an investigation<eol>.agents help to investigate cases
1415-C	detergents are used in an investigation<eol>.people always ask for an investigation
1918-A	she put the cat in the bowl<eol>.cats also have their own bowls
1918-B	she put the cat in the bowl<eol>.The cat is much bigger than the bowl
1918-C	she put the cat in the bowl<eol>.cat can't eat in a bowl
1619-A	she put the giraffe in the freezer<eol>.giraffe are usually painted and the freezer is usually white
1619-B	she put the giraffe in the freezer<eol>.giraffe can't eat the freezer
1619-C	she put the giraffe in the freezer<eol>.A giraffe is much bigger than the freezer
938-A	relatives bark at the dog<eol>.my dog is a german shepherd
938-B	relatives bark at the dog<eol>.no human barks at the dog
938-C	relatives bark at the dog<eol>.all my relatives have pet dogs
1788-A	She put some money in the oven.<eol>.the oven is used to make food but not store money
1788-B	She put some money in the oven.<eol>.money is made of paper and oven are made of iron
1788-C	She put some money in the oven.<eol>.money is lighter than an oven
1240-A	He shucked a fish<eol>.oyster shells are too hard
1240-B	He shucked a fish<eol>.You can't shuck fish
1240-C	He shucked a fish<eol>.Many people like to eat fish
1828-A	the ink ran out of the pen<eol>.people inject ink into a pen and use pens to write
1828-B	the ink ran out of the pen<eol>.you can buy pens and inks in the supermarket
1828-C	the ink ran out of the pen<eol>.the pen is solid and ink is liquid
413-A	My heater cools a lot<eol>.My heater heats up and the snow cools
413-B	My heater cools a lot<eol>.A heater does not cool the house
413-C	My heater cools a lot<eol>.A heater is for heating, so it does not cool
1656-A	I STOLE A BLUE CORVETTE<eol>.NOT EVERY country HAS THEIR OWN CORVETTES
1656-B	I STOLE A BLUE CORVETTE<eol>.CORVETTES ARE TOO BIG TO BE STOLE
1656-C	I STOLE A BLUE CORVETTE<eol>.CORVETTES ARE USEFUL IN THE WAR
1304-A	She is too timid so she loves to watch horror movies<eol>.Not everyone likes horror movies
1304-B	She is too timid so she loves to watch horror movies<eol>.A timid person doesn't dare to watch horror movies
1304-C	She is too timid so she loves to watch horror movies<eol>.Women are not always timid
1664-A	boys wear bra to provide support to their breasts<eol>.anyone can wear a bra
1664-B	boys wear bra to provide support to their breasts<eol>.bra is not very comfortable to wear
1664-C	boys wear bra to provide support to their breasts<eol>.boy doesn't need to wear a bra because they don't have breasts.
526-A	The waterfall flowed up sending the children to the top of the rock.<eol>.a waterfall only flows down--not up.
526-B	The waterfall flowed up sending the children to the top of the rock.<eol>.A waterfall exists in the absence of water.
526-C	The waterfall flowed up sending the children to the top of the rock.<eol>.A waterfall cannot be found below sea level.
150-A	Joe wanted something to eat. He decided to drink a soccer ball.<eol>.a soccer ball is white and black
150-B	Joe wanted something to eat. He decided to drink a soccer ball.<eol>.a soccer ball is made of rubber
150-C	Joe wanted something to eat. He decided to drink a soccer ball.<eol>.a soccer ball is solid.
993-A	the dog gave birth to hotdogs<eol>.hotdogs are too processed and unhealthy for dogs
993-B	the dog gave birth to hotdogs<eol>.hotdogs should be cooked before they are eaten
993-C	the dog gave birth to hotdogs<eol>.hotdogs are lifeless, so they don't have parents
1313-A	Basketball is played with the feet<eol>.Basketball is played with hands
1313-B	Basketball is played with the feet<eol>.Many sports are played with feet
1313-C	Basketball is played with the feet<eol>.Playing basketball is fun
647-A	he swims with piranhas<eol>.piranhas are found in Asia and the Amazon rivers, its hard to swim against currents
647-B	he swims with piranhas<eol>.piranhas do not live in saltwater
647-C	he swims with piranhas<eol>.piranhas are dangerous flesh-eating fish known to dissolve a full elephant in a matter of hours
1322-A	Flowers only need dirt to grow and nothing else.<eol>.there are many flowers in the world
1322-B	Flowers only need dirt to grow and nothing else.<eol>.Flowers use photosynthesis to create energy which they then use to grow,  so they need sunlight to grow.
1322-C	Flowers only need dirt to grow and nothing else.<eol>.today there is enough sunlight
197-A	dolphins are fast to fly<eol>.dolphins live in the sea
197-B	dolphins are fast to fly<eol>.dolphin are very smart
197-C	dolphins are fast to fly<eol>.dolphins need to breathe every 30/60 min
591-A	We bought a painting from the farmer.<eol>.A farmer grows crops.
591-B	We bought a painting from the farmer.<eol>.The painting is about the farmer
591-C	We bought a painting from the farmer.<eol>.Farmers work hard.
966-A	she put the car in the dog<eol>.she drove to the pet shop to have her dog's fur clean
966-B	she put the car in the dog<eol>.dogs cannot eat cars
966-C	she put the car in the dog<eol>.a car is bigger than a dog
1012-A	going to the gym does not help you stay healthy<eol>.eat vitamin can help people stay healthy
1012-B	going to the gym does not help you stay healthy<eol>.the gym has a lot of amenities
1012-C	going to the gym does not help you stay healthy<eol>.exercising can promote a healthy lifestyle
1501-A	Japan is the main currency used in Yen.<eol>.Dollars are also a currency like Yen and used in the USA.
1501-B	Japan is the main currency used in Yen.<eol>.Japan is not a currency and Yen is not a country.
1501-C	Japan is the main currency used in Yen.<eol>.Yuan is also a currency like Yen and used in China.
1131-A	Salt quenches thirst.<eol>.Salt is a common condiment
1131-B	Salt quenches thirst.<eol>.Salt makes you thirsty.
1131-C	Salt quenches thirst.<eol>.Salt water can be used to disinfect
678-A	I tied my shoelaces with my shoulders<eol>.shoulders don't usually have hands while hands don't usually have shoulders
678-B	I tied my shoelaces with my shoulders<eol>.shoulders cannot tie a shoelace
678-C	I tied my shoelaces with my shoulders<eol>.your shoulders cannot grab shoelaces to tie
427-A	Something you find in a desk is tigers.<eol>.Tigers are larger than desks.
427-B	Something you find in a desk is tigers.<eol>.Tigers have striped fur while desks not.
427-C	Something you find in a desk is tigers.<eol>.Tigers eat other animals while desks are wood.
743-A	He went to a lawyer to cure his sickness<eol>.His lawyer is suffering from sickness
743-B	He went to a lawyer to cure his sickness<eol>.A lawyer hasn't been trained in medical science
743-C	He went to a lawyer to cure his sickness<eol>.A lawyer cured himself with medicine
1054-A	The bottle drunk out of the baby.<eol>.The baby need to drink water.
1054-B	The bottle drunk out of the baby.<eol>.The bottle can carry water.
1054-C	The bottle drunk out of the baby.<eol>.The bottle is an object and hasn't lived.
349-A	Most kangaroos run on gasoline<eol>.Kangaroos are live animals that can move by themselves
349-B	Most kangaroos run on gasoline<eol>.Kangaroos are not native to Germany
349-C	Most kangaroos run on gasoline<eol>.Kangaroos put their child in belly pocket
602-A	Swimming is a common winter activity<eol>.Most people do not swim during the winter
602-B	Swimming is a common winter activity<eol>.Some people think that Swimming is not an activity but a way of life
602-C	Swimming is a common winter activity<eol>.No one engages in any activities during winter
799-A	the man took his door to the dry cleaner<eol>.the dry cleaner has a front door and a back door
799-B	the man took his door to the dry cleaner<eol>.the dry cleaner doesn't receive anything other than clothes
799-C	the man took his door to the dry cleaner<eol>.the dry cleaner can make the dirty clothes clean
46-A	The stove walk to the fire<eol>.A stove is inanimate
46-B	The stove walk to the fire<eol>.The stove is a place to make fire
46-C	The stove walk to the fire<eol>.A stove is a thing that people cook on
988-A	the cow eats the bike<eol>.bikes have 2 wheels and cows have 4 legs
988-B	the cow eats the bike<eol>.bikes are inedible for cows
988-C	the cow eats the bike<eol>.cows are black and white
827-A	all watermelons have seeds<eol>.some watermelons are seedless
827-B	all watermelons have seeds<eol>.few people like eating watermelon seeds
827-C	all watermelons have seeds<eol>.watermelon can be grown from seeds
1376-A	Schools often have operation theater<eol>.Operation theaters are found only in hospitals
1376-B	Schools often have operation theater<eol>.All theaters are not operation theaters
1376-C	Schools often have operation theater<eol>.You will find knives in any operation theater
1750-A	She put water in a cage<eol>.after drinking water, he went to buy a cage
1750-B	She put water in a cage<eol>.water will flow through the cage
1750-C	She put water in a cage<eol>.a wage is solid while the water is liquid
147-A	Cars stop at a green light.<eol>.A green light means to pass
147-B	Cars stop at a green light.<eol>.Traffic lights direct traffic.
147-C	Cars stop at a green light.<eol>.Stoplights have red, yellow, and green lights.
48-A	A cat dropped from a plane wearing a parachute will land on the tip of its' tail.<eol>.A cat's body can't be balanced on the tip of its' tail.
48-B	A cat dropped from a plane wearing a parachute will land on the tip of its' tail.<eol>.A cat may have orange fur on its tail.
48-C	A cat dropped from a plane wearing a parachute will land on the tip of its' tail.<eol>.A cat can climb trees using its tail.
580-A	He runs his heater when it's hot outside<eol>.A heater is cheap in hot weather
580-B	He runs his heater when it's hot outside<eol>.heaters are used for cold weather
580-C	He runs his heater when it's hot outside<eol>.There are different brands of heaters you can have in your home
455-A	Sweating is a body mechanism to look cool<eol>.Sweat taste salty
455-B	Sweating is a body mechanism to look cool<eol>.Sweating is to keep the body temperature down
455-C	Sweating is a body mechanism to look cool<eol>.Sweat can make you feel dirty
1676-A	every person take stones for breakfast<eol>.stones are heavier than many foods
1676-B	every person take stones for breakfast<eol>.there are many stones In the world
1676-C	every person take stones for breakfast<eol>.nobody eats stones
286-A	I put bricks into the washing machine.<eol>.The washing machine will be broken if you put bricks into
286-B	I put bricks into the washing machine.<eol>.Bricks are normally red and washing machines are normally white.
286-C	I put bricks into the washing machine.<eol>.A brick cannot clean a washing machine.
1004-A	Jimmy got his leg bitten off by a kitten<eol>.a kitten's teeth are not that sharp
1004-B	Jimmy got his leg bitten off by a kitten<eol>.kittens are fluffy
1004-C	Jimmy got his leg bitten off by a kitten<eol>.a kitten likes to drink milk
1895-A	the Internet will disperse people<eol>.the Internet will not block you when using it
1895-B	the Internet will disperse people<eol>.Internet equip distant people to make the communication easily
1895-C	the Internet will disperse people<eol>.Some people hate Internet and will not use it
1789-A	She put a building in the bucket.<eol>.Buildings are of walls and plastic buckets.
1789-B	She put a building in the bucket.<eol>.there are a lot buckets in the building
1789-C	She put a building in the bucket.<eol>.A building is much larger than a bucket.
1948-A	Video game consoles can be seen without contact lenses only<eol>.whether wearing lenses or not video game consoles can be seen.
1948-B	Video game consoles can be seen without contact lenses only<eol>.Video game consoles are more expensive than contact lenses
1948-C	Video game consoles can be seen without contact lenses only<eol>.whether wearing lenses or not consoles press are hard like mouse clicks.
634-A	I talked to my friend in the bark.<eol>.Bark is either a tree's covering or the sound of a dog.
634-B	I talked to my friend in the bark.<eol>.Barking trees in the park.
634-C	I talked to my friend in the bark.<eol>.A barking dog is next to a tree.
973-A	he turned the table on<eol>.tables are made of wood
973-B	he turned the table on<eol>.there is no switch on the table
973-C	he turned the table on<eol>.he can't touch the table
979-A	he installed the carpet on the lake<eol>.the lake calm like a pinned the carpet
979-B	he installed the carpet on the lake<eol>.The carpet will absorb water and sink
979-C	he installed the carpet on the lake<eol>.the carpet is smaller than the lake
22-A	She erased a campfire with an eraser.<eol>.A campfire would burn an eraser.
22-B	She erased a campfire with an eraser.<eol>.A campfire is hot while an eraser is made of rubber.
22-C	She erased a campfire with an eraser.<eol>.A campfire is hotter than an eraser.
336-A	The rotary phone recorded me.<eol>.Rotary phones don't have cameras.
336-B	The rotary phone recorded me.<eol>.Rotary phones and cell phones are both phones.
336-C	The rotary phone recorded me.<eol>.A rotary phone is expensive.
472-A	I live 100 miles from Saturn.<eol>.Humans rarely think about how far they are from a planet.
472-B	I live 100 miles from Saturn.<eol>.Saturn is huge
472-C	I live 100 miles from Saturn.<eol>.Saturn is 745,645,431 miles from Earth.
372-A	He pet his pterodactyl gently<eol>.Pterodactyls have been extinct for thousands of years
372-B	He pet his pterodactyl gently<eol>.Pterodactyls are bigger than human
372-C	He pet his pterodactyl gently<eol>.Pterodactyls can fly
1282-A	If it's dark,  I must put the light off.<eol>.the light is so weak,  and the room is still dark
1282-B	If it's dark,  I must put the light off.<eol>.Light can be created by a lamp or the sun.
1282-C	If it's dark,  I must put the light off.<eol>.people turn on the light in dark
36-A	she baked a horse at Christmas<eol>.People can ride a horse at Christmas
36-B	she baked a horse at Christmas<eol>.There are no relationships between horse and Christmas
36-C	she baked a horse at Christmas<eol>.there are no traditions to bake a horse at Christmas
1427-A	bananas are addicted to my husband<eol>.Bananas can not swim with my husband
1427-B	bananas are addicted to my husband<eol>.Bananas are healthy in moderation but will raise the blood sugar if over consumed.
1427-C	bananas are addicted to my husband<eol>.bananas are fruits and do not have awareness
978-A	I walk without moving<eol>.people move their hands when they walk
978-B	I walk without moving<eol>.you move when you're walking
978-C	I walk without moving<eol>.you can move without walking
1928-A	Mammals include alligators<eol>.Alligators are not mammals, they're reptiles
1928-B	Mammals include alligators<eol>.Giraffes and alligators are animals
1928-C	Mammals include alligators<eol>.Alligators can be very aggressive
1197-A	Mathematicians can play football very well<eol>.Football players can play football very well
1197-B	Mathematicians can play football very well<eol>.Some mathematicians like to play football
1197-C	Mathematicians can play football very well<eol>.Football is a popular sport
1413-A	She can make the rainfall.<eol>.Rain can be created by a man with special powers.
1413-B	She can make the rainfall.<eol>.she made a cake when rain falls
1413-C	She can make the rainfall.<eol>.No human can control the rainfall.
233-A	Observatories are located at the bottom of the ocean.<eol>.If observatories are at the bottom of the ocean, they can see nothing in space
233-B	Observatories are located at the bottom of the ocean.<eol>.There is a bottle of ocean water in the observatory.
233-C	Observatories are located at the bottom of the ocean.<eol>.The bottom of the ocean are as dark as space
1829-A	She put a stove on the plate.<eol>.people can buy stove and plates in the supermarket
1829-B	She put a stove on the plate.<eol>.plates are usually white will gloves are usually grey
1829-C	She put a stove on the plate.<eol>.A stove is much larger than a plate.
872-A	smoking will cherish your health<eol>.smoking does nothing good for our health
872-B	smoking will cherish your health<eol>.there are millions of people who smoke
872-C	smoking will cherish your health<eol>.some people think that smoking can prevent the virus
1128-A	If I want ride a motorcycle I needn't wear the helmet.<eol>.The helmet is ugly.
1128-B	If I want ride a motorcycle I needn't wear the helmet.<eol>.The helmet it's obligatory from law and can protect you.
1128-C	If I want ride a motorcycle I needn't wear the helmet.<eol>.I like riding motorcycle.
575-A	The human is the fastest mammal on the planet<eol>.Humans are too lazy to run across the planet
575-B	The human is the fastest mammal on the planet<eol>.Humans are not mammal enough to go that fast
575-C	The human is the fastest mammal on the planet<eol>.Humans are relatively slow creatures compared to most mammals
724-A	The robot felt sad<eol>.Robots do not have feelings, and therefore, cannot feel sad
724-B	The robot felt sad<eol>.Robots are programmed
724-C	The robot felt sad<eol>.Robots are made of machinery
550-A	Babies are unaware of their surroundings and reap no harm from the negativity around them.<eol>.Babies are born, most commonly, without teeth and rely on their mother's breast milk for nutrients.
550-B	"Babies are unaware of their surroundings and reap no harm from the negativity around them.<eol>.Babies are compared to ""little sponges"" and can pick up on emotions of their loved ones."
550-C	Babies are unaware of their surroundings and reap no harm from the negativity around them.<eol>.Babies are unable to hold their heads up on their own until roughly three to four weeks.
1481-A	The 3-day old newborn baby walked to the car.<eol>.Newborn babies can only walk to cars when they are old enough
1481-B	The 3-day old newborn baby walked to the car.<eol>.It is impossible for 3 days old newborn babies to walk.
1481-C	The 3-day old newborn baby walked to the car.<eol>.3-day old newborn babies are not able to skip to cars.
1770-A	There is peace during war<eol>.war is not a solution
1770-B	There is peace during war<eol>.unacceptable solution leads to war
1770-C	There is peace during war<eol>.peace is after a solution is finalized after war
238-A	Ice is a highly concentrated form of nutrition.<eol>.On a hot day put ice cubes in your glass of water.
238-B	Ice is a highly concentrated form of nutrition.<eol>.Ice is nothing but H2O.
238-C	Ice is a highly concentrated form of nutrition.<eol>.Global warming is melting the ice in the Arctic, raising the level of water in the oceans.
902-A	the smartphone is a device used for transportation<eol>.people usually use automobiles for transportation
902-B	the smartphone is a device used for transportation<eol>.transportation is very convenient at present
902-C	the smartphone is a device used for transportation<eol>.nowadays most people have their own smartphone
824-A	a banana contains more water than a watermelon<eol>.both watermelons and bananas are delicious
824-B	a banana contains more water than a watermelon<eol>.a watermelon usually is bigger than a banana
824-C	a banana contains more water than a watermelon<eol>.a watermelon usually has higher moisture content than a banana
319-A	She fell up the stairs and broke her knee<eol>.Knees are the most resilient part of the human body
319-B	She fell up the stairs and broke her knee<eol>.Stairs have built-in safeguards to prevent falling up them
319-C	She fell up the stairs and broke her knee<eol>.You cannot fall upstairs because of gravity
773-A	I got ready for bed so I drank a cup of coffee<eol>.coffee usually tastes a little bitter
773-B	I got ready for bed so I drank a cup of coffee<eol>.I don't like drinking coffee
773-C	I got ready for bed so I drank a cup of coffee<eol>.coffee usually makes people awake
424-A	the man fed the mouse a snake<eol>.snakes are longer than mice
424-B	the man fed the mouse a snake<eol>.a mouse can't eat a snake
424-C	the man fed the mouse a snake<eol>.snakes have a different color with mice
1772-A	A neighbor is a person who lives far from you<eol>.His neighbor moved to a faraway city
